efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.8528238382813589,-1.033288920685773,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,1.6013632982897896,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893642613427
0.6215444792774205,0.42967447969262684,0.4230835155895456,0.7943093584228892,0.3769742337225397,0.641196680515511,-0.1037806729335114,-0.7644508525720751,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893609792445
-0.8528238382813589,0.536720582159339,-0.43625298811232327,0.31182214598800184,1.392051895141528,1.82711013873189,-1.1020466346835494,-0.1020228903307529,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893320847033
0.6215444792774205,-0.747832647441207,-1.8275597083915398,-0.239591811080441,-2.2453712993944146,0.06669153178221797,2.3205795198880095,1.6013632982897896,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893573563907
-0.11563967950196918,-0.7835146815967778,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892862159760
-0.9756878647445906,-1.3901092622414801,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.3883598523169405,2.3205795198880095,0.8916190530312303,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893635646441
-1.3442799441342854,-0.9262428182190607,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,0.8916190530312303,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892995746809
-0.8528238382813589,1.2503612652707534,-0.12777321755267812,0.5159513512489159,1.5078016149293443,1.8504099457171312,-1.0362269009417886,-0.3640823039646826,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893529151191
-0.8528238382813589,0.8221768554039048,-0.8789414900193467,0.13637225055713376,0.4869202604202227,1.2835487905637872,-0.7649698164302898,0.5690080324591579,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,492893009322686
-0.7299598118181273,-1.0689709548413435,0.7811403921319912,-0.11035416489252478,1.4120526382192145,0.5343596753392102,-1.3159607693442719,0.5367469304019507,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492893567125336
-0.6070957853548956,0.5724026163149097,0.9959745180574586,0.07057853977055818,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617272428
-0.7299598118181273,0.14421820644806105,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893607014664
1.3587286380568102,-0.7121506132856363,0.9959745180574586,0.7943093584228892,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.6698182865376006,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617150136
