efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
0.9901365586671154,-0.0698739984853633,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893625396181
0.13008837342449406,0.6437666846260512,0.4230835155895456,0.7943093584228892,0.4499614095699665,0.5615719249482172,-0.45011784333658594,-0.2912880223997022,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893599455956
0.7444085057406521,1.178997196959612,0.4230835155895456,-0.009835995635256512,1.4120526382192145,0.8487248490025195,-1.3159607693442719,0.024153864381879775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492893436727296
0.49868045281418893,-0.8191967157523485,-0.2930302374953451,-0.41190867266432957,0.0733806167485913,-0.19711044925331286,-0.9119007372073519,0.18187480777267084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893639598982
1.727320717446505,2.0353660166933096,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893591433599
0.25295239988772567,-1.033288920685773,-0.7226984893462796,-1.3768830975341042,-1.2944082734255065,-1.7919144154277626,1.5124594556141695,-1.2376136827444482,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893589201138
0.7444085057406521,0.2512643089147732,-0.2930302374953451,0.4324439490967237,0.9537106282916166,1.1972541212132846,-0.7649698164302898,0.4657725058760946,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893204706652
0.8672725322038838,0.39399244553705615,2.9294816513866637,1.6989728817383032,1.1515388588690452,0.31044125383804794,-1.558396788626424,1.6013632982897896,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892781592925
-0.11563967950196918,-0.5337404425077827,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893230156180
1.8501847439097368,1.1076331286484706,0.4230835155895456,0.3922366813938161,1.0917151328511965,1.0973283230954898,-0.37315402769145833,0.024153864381879775,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892791385609
1.113000585130347,0.9649049920261877,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893586008663
0.9901365586671154,1.6785456751376022,-1.0091439905802362,-1.2160540267224753,-0.41427590826655913,-0.35531734306256657,0.7043393913403287,-0.9221717959628662,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893466571106
-0.23850370596520082,-0.5694224766633534,0.13663801435558928,0.7943093584228892,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893354013463
-0.48423175889166403,-1.425791296397051,0.13663801435558928,1.51804017707522,0.0733806167485913,0.641196680515511,-0.9119007372073519,1.0335679020829425,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893648299524
-0.8528238382813589,0.536720582159339,0.4230835155895456,0.3922366813938161,1.0056273654941732,0.8262903561444284,-0.3241770540991043,-1.2376136827444482,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893129196327
1.481592664520042,0.8221768554039048,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492893389421451
0.8672725322038838,-0.7121506132856363,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.1020228903307529,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893430310673
0.25295239988772567,0.6437666846260512,-0.7226984893462796,-0.6531522788817732,-0.8249001208349391,-0.8853755744556457,0.3810913656307927,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893422813721
-0.23850370596520082,-0.6407865449744949,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893590895925
0.8672725322038838,-0.8191967157523485,-0.2930302374953451,-0.41190867266432957,-0.5646608608296587,-0.5162515276116993,0.935230838275712,-0.7644508525720751,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492892992165570
0.9901365586671154,-0.3196482375743584,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893235240979
1.8501847439097368,-0.28396620341878764,0.013875656683893674,0.2773587736712239,0.6077296164624255,0.5615719249482172,-1.1427921841427349,-0.42647740244895166,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893631226623
-1.7128720235239803,-0.42669434004107054,-1.7369973133878303,-1.0446787873330343,1.7105033037139707,2.8286721123608616,-0.7378441079791399,0.29822632338882826,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,492893633202937
0.8672725322038838,0.2155822747592025,1.2414992334008494,0.7943093584228892,1.4437122307741117,0.920846409134856,-1.1427921841427349,0.3846588778465449,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893431590918
0.49868045281418893,-0.6051045108189241,-0.2930302374953451,-0.5626859265502318,-0.37626171265879416,-0.26081585139529345,0.9982012328944528,2.3111075435483492,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893450866877
-0.7299598118181273,0.9649049920261877,-0.2930302374953451,-1.0150176882079387,0.8877529074927114,0.08371031471571871,-0.29026991853516676,0.18187480777267084,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893116234337
0.7444085057406521,1.1433151628040414,-0.5999361316745841,-1.2734929805837714,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-0.42647740244895166,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893586390365
1.3587286380568102,-0.7121506132856363,0.9959745180574586,0.7943093584228892,0.5610371417637418,0.22204311563109885,-0.9119007372073519,1.0335679020829425,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893225907336
-1.4671439705975169,-1.033288920685773,-0.5999361316745841,-1.2734929805837714,-0.2679570826357709,-0.9096527133291373,0.1655926818244355,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893037918986
-0.36136773242843245,-0.24828416926321692,-0.2930302374953451,-0.29128686955560773,0.6208024962301156,0.27341300426405224,-0.1037806729335114,-0.3859205884341768,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,492892953576877
0.25295239988772567,-1.2473811256191971,-0.054325653133714735,0.3922366813938161,0.8533126784509608,0.8262903561444284,-0.7649698164302898,0.6550376379450438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893477671653
0.6215444792774205,-1.4614733305526215,-0.2930302374953451,-1.0150176882079387,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,492893424898421
-1.7128720235239803,0.42967447969262684,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.7644508525720751,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893590720447
